-33.7638860322683,-31.0983160823524,-28.4327461324364,-25.7671761825205,-23.1016062326046,-20.4360362826887,-17.7704663327728,-15.1048963828569,-12.4393264329409,-9.77375648302502
0,1.7013926184468,3.4027852368936,5.1041778553404,6.80557047378721,8.50696309223401,10.2083557106808,11.9097483291276,13.6111409475744,15.3125335660212
0,0,-9.91880428770034e-15,-1.45925198517904e-14,-2.40477702760458e-14,-2.95892300484782e-14,-3.78278134572409e-14,-4.42255860180618e-14,-5.04242311299729e-14,-5.71796271416308e-14
0,0,0,9.57219794059078e-16,-4.46053697887917e-16,4.37324333951432e-17,2.22790850226898e-15,1.14211092773393e-15,6.8505955220935e-17,1.07599690200795e-15
0,0,0,0,-5.24212410489382e-16,-4.07142784015802e-16,-9.26768110976039e-16,-6.44238141437122e-16,-4.54761938043329e-16,-1.54116806432455e-15
0,0,0,0,0,-2.15844955872011e-16,3.13143494007463e-17,-8.24224810498157e-17,-1.17066685856956e-16,1.72599818648453e-16
0,0,0,0,0,0,4.36889617187558e-16,2.66245762763891e-16,-1.7613354109056e-16,2.89510414965473e-16
0,0,0,0,0,0,0,1.96214749654784e-16,-1.76629720381054e-18,8.28059110449613e-17
0,0,0,0,0,0,0,0,-1.5557398033554e-16,-2.93441037223748e-16
0,0,0,0,0,0,0,0,0,9.6157280983666e-17
