0,-0.587753813645256,0.808664850152512,-0.0174147674935103,0.0165385907546506,0.00089927462759129,-0.00492421189756773,-0.00214357412181308,-2.60431379096593e-05,-0.000404247872587304
-0.0592348877759092,-0.494950579911798,-0.340909995989925,0.78518188127879,-0.0622059759305561,0.0341978228831042,0.109600674422947,0.00903974431214402,0.0389194209495281,-0.0117097733172917
-0.118469775551818,-0.402147346178336,-0.295910137115461,-0.376781848952491,-0.344052107484192,0.371884003234843,-0.477994543262502,0.271976383366717,0.153925250029256,0.109098898591379
-0.177704663327728,-0.309344112444874,-0.239368291668028,-0.352205730493452,0.378067409693539,0.345277761217114,0.413195983764406,-0.47213369677774,-0.0054025390180805,-0.188571425076546
-0.236939551103637,-0.216540878711412,-0.159085116495993,-0.189735160196515,-0.0549791184617178,-0.444754318625142,0.041750311978616,0.267942808764835,-0.662337679244789,-0.350150604162467
-0.296174438879546,-0.12373764497795,-0.0934708845684673,-0.138870704713898,0.148330039564534,-0.331793699341167,0.237124275160377,0.100065594391998,0.042198830379315,0.817824658581225
-0.355409326655455,-0.0309344112444874,-0.0222600958765249,-0.00268847144054407,-0.189483672591527,-0.462409224500836,-0.394301878406495,-0.625923489747152,0.250558924158555,-0.111643267106798
-0.414644214431365,0.0618688224889748,0.0454748630997417,-0.0394450520298892,0.0713500360770616,-0.137022279640493,0.266813673771356,0.455320938989739,0.61414483062132,-0.375595592625917
-0.473879102207274,0.154672056222437,0.102016708547174,0.217099321058999,0.596087164551609,0.255687978614134,-0.473671960912208,0.103093879568395,-0.193255854462966,0.0306280507709021
-0.533113989983183,0.247475289955899,0.194848099914978,0.114860532982511,-0.559652366173403,0.368032681530852,0.28240767538107,-0.107238588747123,-0.238725140274228,0.0805233022181003
